tid,label
1133072,0
5109298,0
8348911,1
8599009,1
9032368,0
14336130,1
17150865,0
18318288,1
19155785,0
22233480,1
23769326,1
27844066,0
29960110,1
30329585,0
31697707,0
31858844,0
32283946,0
34551972,0
35009898,1
37575651,0
37749396,1
37770169,1
38686737,0
40779013,0
40954422,0
41422753,0
44792534,1
44898913,1
49428710,1
50309953,0
51024887,0
52368076,1
54962195,1
55383975,0
56231866,0
58825110,1
59003115,0
61117473,0
63013648,0
63898957,1
67247610,0
68007716,1
71396541,0
75208638,0
75427473,0
82362447,0
83053699,0
89020549,1
89702406,0
89876424,0
91869778,0
92783821,0
96291218,0
97700520,0
98796344,1
99869022,1
106402532,1
108645766,0
115446313,0
116257066,0
116483514,1
117689799,0
117979694,0
119584412,1
124543547,0
128501004,0
131081852,0
131581531,0
133654092,0
134200185,1
135083444,0
136848581,0
137157546,0
141227133,0
141631253,0
142532090,1
142937186,1
144440290,0
144700903,1
145027461,0
147576037,0
147895461,0
149126400,0
150030205,1
151483286,1
153065527,1
154220877,1
155867025,1
156115721,0
157568289,0
159418353,1
160390955,1
162246865,0
169249234,1
172110606,0
175079720,0
175310067,0
176772671,0
177126182,0
177722855,0
178959058,0
179159972,0
180987952,0
183120439,1
188589164,1
189013222,0
192520375,0
198385543,1
200322593,1
200593988,0
201177276,1
202428245,0
207468071,0
209464063,1
219824469,0
224418572,0
229536616,0
230127302,1
230267547,0
231736113,1
232967666,0
233087860,1
233569098,0
235684392,0
236387002,1
237200747,0
237929468,1
239816546,1
246965431,1
247873937,0
249067445,0
251848941,1
253030300,0
254113311,1
256722647,1
257527578,1
258801269,0
259129875,0
260043723,0
260128333,1
260849386,0
267527924,0
269238073,0
271439193,0
274170255,0
275248683,0
276380902,0
278866211,0
280655495,1
281408474,1
281979481,0
284441182,1
284564230,0
285666479,0
288421619,1
293567206,0
294090620,0
294315741,0
294780517,0
294869729,0
298049015,0
298074836,1
299798795,1
300599466,0
303867090,0
304042899,0
306648160,1
306955329,1
307377219,0
307958020,1
308050066,0
308307606,0
308425348,0
309257814,0
316916655,0
319968129,0
320411045,1
321857016,1
327011842,0
330332501,0
330468175,0
333657795,1
341444900,0
341544930,0
342642208,1
343442463,0
348673213,0
349786918,0
349790953,0
350332997,0
350348197,1
354442783,0
356235833,0
358072664,0
359271092,1
361343239,1
361711730,1
366074069,0
372207328,1
376740324,0
384549882,0
388624270,0
392681545,1
394918211,1
395773226,0
396133015,1
396740648,1
399967279,1
400595342,0
401604346,1
407126408,1
407591297,1
413248763,1
417705690,0
425721385,0
427352241,0
427654774,0
429414530,0
431899140,0
439366538,1
441765914,1
444413256,0
449197831,1
455784423,1
458856474,0
458876004,0
459837008,1
461591646,1
466382581,1
467179528,1
467281353,0
467783290,0
468845640,0
470381900,1
686072378,0
1101909431,0
